age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
35,2,1,1,0,2971,0,0,0,4,8,429,4,164,2,0
33,4,1,2,0,0,1,0,0,28,5,54,3,-1,0,3
26,4,2,2,0,800,1,0,0,30,4,405,2,-1,0,3
72,5,1,0,0,1612,0,0,0,7,1,530,2,-1,0,3
37,6,1,1,0,744,1,1,0,21,1,161,3,-1,0,3
30,6,2,1,0,1031,0,0,2,20,10,7,1,-1,0,3
25,4,1,1,0,2228,1,0,0,23,5,754,1,-1,0,3
34,6,2,2,0,462,0,0,0,21,1,1877,3,-1,0,3
30,9,1,1,0,2278,0,1,1,19,9,47,1,-1,0,3
44,6,0,2,0,1070,1,0,0,30,0,381,1,160,2,1
35,1,1,0,0,2878,1,0,0,18,9,140,2,-1,0,3
28,1,2,1,0,3430,1,0,2,6,6,72,6,-1,0,3
25,1,2,1,0,1857,1,0,0,13,5,195,2,91,10,2
62,6,0,1,0,0,1,0,0,20,1,158,1,-1,0,3
34,1,2,1,0,1759,0,1,0,25,5,695,1,-1,0,3
41,2,1,2,0,121,1,0,0,5,8,456,1,287,1,0
35,1,1,3,0,1201,0,0,2,18,6,537,1,-1,0,3
34,9,1,1,0,883,0,0,1,3,3,166,2,173,3,0
72,5,1,2,0,0,0,0,0,13,3,99,1,-1,0,3
57,4,0,3,0,2986,0,0,0,17,2,222,2,231,1,0
55,7,1,1,0,2476,1,0,2,5,8,579,1,-1,0,3
32,0,1,1,0,205,0,0,0,18,5,197,3,-1,0,3
35,9,1,1,0,1,1,1,2,21,8,85,1,-1,0,3
29,2,2,2,0,219,1,0,0,18,8,76,2,356,1,0
48,0,1,1,0,476,0,0,2,5,6,489,3,-1,0,3
53,5,0,2,0,-309,1,0,0,21,1,343,2,428,2,2
42,1,1,1,0,1297,1,0,0,3,0,697,2,-1,0,3
37,9,0,1,0,141,1,0,0,6,8,848,1,364,3,0
22,10,2,2,0,993,0,0,0,28,5,115,3,93,1,1
47,9,1,1,0,3466,1,0,0,11,5,853,2,-1,0,3
49,4,1,2,0,0,0,0,1,17,10,223,1,-1,0,3
39,4,2,2,0,1515,1,0,0,4,8,815,6,167,6,0
29,4,1,2,0,941,1,0,2,4,6,570,11,-1,0,3
33,4,1,2,0,148,0,0,2,20,8,717,1,-1,0,3
55,0,1,1,0,183,1,0,2,6,8,150,1,-1,0,3
37,7,2,1,0,50,0,0,0,19,9,244,1,154,8,1
33,4,2,2,0,224,0,0,0,8,7,241,2,-1,0,3
54,1,1,0,0,532,0,0,1,31,5,73,2,-1,0,3
49,4,1,2,0,3237,1,0,2,5,8,232,3,-1,0,3
34,1,1,0,0,695,1,1,2,16,8,1064,4,-1,0,3
30,4,2,2,0,985,1,0,0,25,10,304,1,94,2,2
44,0,2,1,0,4492,0,1,0,31,5,19,13,-1,0,3
38,9,0,1,0,1294,1,0,2,29,8,565,1,-1,0,3
55,3,1,0,0,10,0,0,0,4,3,174,3,-1,0,3
34,4,1,2,0,828,0,1,0,11,1,1080,3,-1,0,3
37,4,1,1,0,80,0,0,0,27,1,155,3,-1,0,3
28,1,2,1,0,38,1,0,2,23,8,31,1,-1,0,3
37,7,1,1,0,1,0,0,2,15,8,395,2,-1,0,3
26,9,2,1,0,124,1,0,2,12,8,57,8,-1,0,3
60,7,1,2,0,4256,1,0,0,16,9,200,1,92,4,2
46,4,1,2,0,349,0,0,0,14,8,466,4,88,3,2
41,4,1,2,0,30,0,0,0,19,1,171,7,-1,0,3
38,1,1,1,0,602,1,0,2,30,8,161,12,-1,0,3
29,1,2,1,0,2891,1,0,0,7,8,293,1,-1,0,3
35,1,1,1,0,-701,1,1,0,7,8,531,3,-1,0,3
40,4,1,1,0,2596,0,0,2,12,6,236,1,-1,0,3
45,9,0,1,0,-357,1,1,0,18,8,618,1,355,2,0
35,0,1,2,0,318,1,1,0,1,10,142,1,-1,0,3
35,9,1,1,0,294,1,0,0,15,6,238,6,98,5,2
26,6,1,2,0,479,1,0,0,9,3,133,3,-1,0,3
39,1,1,0,0,275,1,0,2,16,6,189,2,-1,0,3
32,9,1,1,0,253,1,0,0,21,9,76,1,170,3,0
36,4,2,2,0,2032,0,1,0,20,9,736,1,-1,0,3
34,1,1,1,0,965,1,0,0,20,0,372,2,332,2,1
58,4,1,2,0,3228,0,0,0,19,1,58,2,-1,0,3
35,2,1,2,0,1859,1,0,0,14,5,227,2,-1,0,3
45,1,1,1,0,192,1,0,0,13,8,154,5,176,1,1
54,7,1,1,0,171,0,1,0,14,5,673,8,-1,0,3
47,4,1,3,0,4567,0,0,1,31,5,921,4,-1,0,3
35,0,1,1,0,1286,1,0,0,5,8,862,3,337,1,1
50,9,1,1,0,3176,0,0,0,7,1,670,1,-1,0,3
41,4,1,2,0,2781,1,0,0,12,1,95,2,-1,0,3
38,9,0,2,0,304,1,0,0,20,0,8,2,-1,0,3
34,0,1,1,0,1406,1,0,0,27,8,145,1,-1,0,3
39,7,0,1,0,687,1,0,0,9,5,869,1,-1,0,3
47,5,2,0,0,3033,0,0,0,8,11,293,1,-1,0,3
31,4,2,2,0,617,0,0,0,4,6,1161,1,97,2,2
30,4,2,2,0,640,0,0,0,6,3,124,4,213,2,0
31,7,2,1,0,2038,1,0,2,20,8,148,1,-1,0,3
31,0,1,1,0,35,0,0,0,30,0,615,1,-1,0,3
50,7,1,1,0,1321,0,0,2,17,6,271,2,-1,0,3
33,1,2,1,0,706,1,0,0,7,0,329,1,322,1,0
77,5,1,0,0,1385,0,0,1,8,11,160,4,-1,0,3
59,10,1,1,0,1047,0,0,0,21,1,438,1,184,3,2
50,6,2,1,0,766,1,0,0,7,8,253,2,304,4,0
57,0,1,3,0,0,1,0,2,15,8,215,2,-1,0,3
32,7,1,1,0,109,1,0,2,2,6,364,13,-1,0,3
34,4,2,2,0,1310,0,1,0,20,9,90,3,-1,0,3
36,1,1,0,0,49,1,0,0,15,8,232,2,365,5,1
36,1,1,0,0,21,0,0,1,20,9,35,1,-1,0,3
45,0,2,1,0,-11,1,0,0,5,8,247,1,-1,0,3
70,5,1,1,0,2626,0,0,0,2,11,140,2,-1,0,3
37,1,1,0,0,152,1,0,0,17,0,252,2,-1,0,3
47,9,0,1,0,1013,0,0,0,15,6,54,3,-1,0,3
48,4,1,2,0,1949,1,0,2,13,8,683,2,-1,0,3
57,4,1,0,0,687,1,1,1,21,5,107,3,-1,0,3
58,9,1,1,0,4299,1,0,2,29,8,348,3,-1,0,3
32,9,2,1,0,40,0,0,0,8,1,419,2,-1,0,3
57,5,1,0,0,9367,0,0,0,11,3,981,1,90,6,2
55,0,1,1,0,-2,0,0,0,28,1,76,1,-1,0,3
54,5,1,1,0,3538,0,0,0,27,8,820,1,-1,0,3
41,9,1,1,0,-274,1,0,2,27,8,182,3,-1,0,3
34,1,1,0,0,479,0,0,0,11,5,772,1,-1,0,3
45,7,1,3,0,8319,0,0,0,15,6,75,2,-1,0,3
44,1,1,1,0,-448,1,0,2,18,6,149,2,-1,0,3
47,1,1,1,0,1388,1,0,0,17,0,119,2,-1,0,3
29,7,2,1,0,192,0,0,0,30,4,327,4,-1,0,3
53,4,1,1,0,2693,0,0,0,5,7,90,1,104,1,0
35,4,2,1,1,-202,1,0,2,20,8,268,3,-1,0,3
59,5,0,1,0,5845,0,0,0,14,8,1060,2,-1,0,3
45,2,0,2,0,1273,1,1,0,20,9,206,2,162,3,0
47,9,1,0,0,235,0,0,0,2,7,136,2,203,1,1
26,1,2,0,0,16,0,1,0,8,5,249,2,-1,0,3
54,4,1,2,0,0,1,0,0,24,5,140,2,-1,0,3
32,4,1,2,0,169,0,1,0,20,1,119,2,-1,0,3
24,8,2,1,0,1123,0,0,0,13,5,475,1,412,1,1
28,4,1,2,1,84,0,1,0,28,5,48,21,-1,0,3
32,4,1,2,0,663,0,1,0,22,5,62,3,-1,0,3
35,4,1,2,0,-468,1,0,0,30,5,540,8,-1,0,3
31,4,2,2,0,1675,0,0,0,2,11,114,2,363,1,0
36,0,1,1,0,286,1,0,0,22,5,167,9,-1,0,3
51,4,1,0,1,57,1,1,2,8,8,61,1,-1,0,3
42,9,1,1,0,994,1,0,0,18,4,453,1,67,9,2
52,1,1,1,0,2087,1,0,0,31,1,267,1,474,1,0
54,9,1,2,1,337,1,0,2,28,8,302,2,-1,0,3
44,4,0,2,0,5773,0,0,2,23,8,597,6,-1,0,3
36,1,1,1,0,1088,1,0,0,13,8,77,2,345,2,0
70,3,0,0,0,1311,0,0,0,11,1,651,1,-1,0,3
29,1,2,1,0,2806,0,0,0,15,10,294,1,93,5,1
59,5,1,2,0,148,1,1,0,8,8,685,2,366,1,1
42,7,1,1,0,154,1,0,1,14,8,346,5,372,1,1
31,4,1,2,0,1164,1,1,0,18,5,238,3,-1,0,3
30,9,2,2,0,880,1,1,2,19,8,967,6,-1,0,3
37,9,2,1,0,-242,1,0,0,13,1,1149,6,-1,0,3
43,4,2,2,0,2081,0,0,0,22,10,554,3,-1,0,3
39,1,1,0,0,2303,1,0,2,17,6,775,3,-1,0,3
53,9,1,0,0,44,0,0,2,6,6,256,1,-1,0,3
26,7,2,1,0,1347,0,0,1,18,6,280,6,92,5,1
29,0,2,1,0,464,0,0,0,10,1,317,2,518,1,0
29,4,2,2,0,119,1,0,2,28,8,136,2,-1,0,3
34,0,2,2,0,4254,1,0,0,21,9,714,1,-1,0,3
51,1,1,0,0,7098,0,0,0,6,1,1471,7,-1,0,3
50,0,1,1,0,3608,1,0,0,14,8,196,8,182,4,2
44,1,1,0,0,1265,1,0,0,16,5,555,1,-1,0,3
57,4,1,2,0,3431,1,0,2,16,8,73,1,-1,0,3
36,1,1,0,0,448,1,0,2,5,8,286,1,-1,0,3
52,1,1,1,0,2276,0,0,2,20,6,83,3,-1,0,3
70,5,0,0,0,275,0,0,0,15,0,82,1,-1,0,3
35,7,1,1,0,1728,1,0,0,17,0,865,1,-1,0,3
36,9,2,1,0,265,1,1,2,5,8,348,1,-1,0,3
34,5,1,0,0,4499,0,0,2,21,8,1681,1,-1,0,3
43,0,1,1,0,2682,0,0,0,30,5,103,8,-1,0,3
59,10,2,1,0,865,0,0,0,4,3,1086,1,-1,0,3
60,1,1,0,0,14,1,1,0,15,8,781,4,178,3,0
51,2,0,2,0,2109,0,0,0,12,0,119,1,181,2,2
31,0,1,1,0,8781,1,0,0,14,8,680,1,177,1,2
37,9,1,1,0,432,1,0,0,6,5,386,3,776,55,0
33,1,1,0,0,141,1,0,2,21,8,578,2,-1,0,3
31,4,1,1,0,8629,1,0,0,21,9,957,1,184,2,0
26,0,2,1,0,96,0,0,0,6,8,606,1,345,1,0
26,9,2,1,0,1231,1,0,0,3,6,385,2,96,5,2
59,2,1,0,0,222,0,0,0,18,9,97,1,-1,0,3
42,1,0,0,0,419,1,1,2,14,8,96,4,-1,0,3
34,9,1,2,0,197,0,0,0,20,1,78,3,-1,0,3
56,1,1,0,0,0,0,0,0,7,1,152,6,-1,0,3
40,0,1,1,0,4775,0,0,0,15,11,215,1,-1,0,3
34,1,1,1,0,2308,1,0,2,7,8,1062,1,-1,0,3
53,1,1,1,0,1777,1,0,0,21,9,796,5,154,1,0
31,1,1,1,0,812,1,0,0,23,11,245,1,-1,0,3
51,9,0,1,0,0,1,0,2,28,8,463,2,-1,0,3
67,5,1,3,0,2540,0,0,1,14,11,279,3,92,9,2
35,4,2,2,0,1120,0,0,2,21,11,4,1,771,2,2
38,2,1,1,0,593,1,1,0,24,5,1484,24,-1,0,3
63,5,1,1,0,2896,0,0,0,4,7,180,2,-1,0,3
26,8,2,1,0,100,0,0,0,26,8,445,1,-1,0,3
34,4,1,2,0,73,0,0,0,4,3,426,2,-1,0,3
44,7,0,1,0,-368,1,0,0,5,8,895,1,-1,0,3
34,4,2,2,0,682,0,0,0,27,1,472,3,-1,0,3
35,4,1,2,0,2161,0,0,0,9,7,139,2,181,3,2
31,1,1,1,0,92,1,0,2,16,8,688,1,-1,0,3
33,9,1,1,0,4790,1,0,0,20,0,137,1,272,2,0
27,4,2,1,0,924,1,0,0,3,3,84,1,-1,0,3
42,2,1,1,0,169,1,0,1,15,8,87,4,-1,0,3
37,1,1,1,0,13849,1,0,2,23,8,252,5,-1,0,3
34,4,1,2,0,606,0,0,0,20,0,97,1,-1,0,3
32,9,1,2,0,-1053,1,0,0,21,5,357,3,-1,0,3
36,1,2,0,0,3214,1,0,2,16,6,124,2,-1,0,3
30,0,1,2,0,4168,0,0,0,3,6,198,1,-1,0,3
34,4,1,2,0,0,0,0,0,22,0,176,1,-1,0,3
59,9,1,1,0,2308,0,0,0,30,0,815,1,87,1,1
41,7,1,1,0,2085,1,0,2,26,8,125,4,-1,0,3
29,9,0,1,0,328,1,1,0,4,3,25,1,-1,0,3
32,7,1,1,0,1844,1,1,0,3,3,158,4,201,6,0
47,9,0,1,0,236,0,0,0,18,1,263,4,-1,0,3
25,1,2,1,0,-191,1,0,2,19,6,958,7,-1,0,3
32,4,2,2,0,312,0,0,0,26,8,208,2,98,2,2
59,4,1,2,0,296,0,1,0,15,5,805,3,-1,0,3
43,9,2,1,0,1195,1,0,2,15,8,516,9,-1,0,3
53,7,1,1,0,341,0,0,0,30,0,423,2,-1,0,3
48,4,0,2,0,503,0,1,2,12,6,1243,7,-1,0,3
68,5,1,1,0,1146,0,0,0,13,8,356,1,71,5,2
40,0,2,1,0,90,1,0,2,2,6,252,4,-1,0,3
31,9,2,1,0,1819,1,0,2,15,8,226,2,-1,0,3
44,9,2,2,0,678,0,0,0,3,3,111,1,124,2,1
35,2,1,1,0,2971,0,0,0,21,9,112,2,-1,0,3
48,4,2,2,0,830,0,0,0,25,1,961,4,-1,0,3
49,0,1,1,0,3608,1,0,2,13,9,231,1,-1,0,3
37,0,1,2,0,3221,0,0,0,15,6,379,2,376,13,1
31,9,2,2,0,1109,0,0,0,5,3,642,1,167,2,0
50,4,1,1,0,0,1,0,2,14,8,94,4,-1,0,3
31,6,2,1,0,762,0,0,0,11,1,312,3,-1,0,3
40,3,1,2,0,795,1,0,2,29,8,725,3,-1,0,3
49,0,0,1,0,169,1,0,2,30,8,447,1,-1,0,3
23,7,2,1,0,488,0,0,0,29,6,205,1,91,3,2
28,9,2,2,0,676,0,0,0,5,3,1138,2,-1,0,3
36,4,2,2,0,13,0,1,0,18,9,106,1,-1,0,3
35,1,1,1,0,80,1,1,0,21,9,38,2,172,2,0
34,0,1,2,0,69,0,1,0,25,9,296,1,205,2,0
32,7,1,1,0,1273,1,0,0,16,0,1365,2,328,1,0
47,10,1,0,0,324,0,0,0,21,9,462,2,-1,0,3
46,1,1,1,0,922,1,0,1,18,9,296,2,-1,0,3
32,7,0,1,0,454,1,0,0,18,5,978,1,-1,0,3
38,9,2,1,0,0,0,0,0,22,1,305,2,-1,0,3
61,5,1,2,0,32685,0,0,0,2,7,1447,2,-1,0,3
19,8,2,1,0,329,0,0,0,30,0,169,1,190,2,2
38,7,2,0,0,3715,1,0,1,13,8,41,2,327,17,0
27,9,2,2,0,1075,0,0,0,2,11,529,2,184,1,2
57,4,1,2,0,4929,1,0,1,31,5,91,4,-1,0,3
35,1,1,0,0,624,1,0,2,7,8,163,1,-1,0,3
30,1,1,1,0,321,1,0,0,20,9,738,2,-1,0,3
26,7,0,0,0,633,1,0,2,27,8,326,2,-1,0,3
29,6,2,2,0,3290,0,0,0,12,8,430,1,50,3,2
23,8,2,3,0,854,1,0,2,28,8,664,2,-1,0,3
37,4,1,2,0,89,1,0,2,19,8,162,10,-1,0,3
46,2,1,1,0,0,0,1,0,18,5,115,1,-1,0,3
48,1,1,0,0,595,0,0,0,24,5,464,1,-1,0,3
33,4,1,2,0,158,0,0,0,6,3,192,2,-1,0,3
36,7,1,1,0,981,0,0,2,16,6,1093,1,-1,0,3
55,5,0,1,0,-268,0,1,0,24,5,1417,1,-1,0,3
31,1,1,1,0,30,1,0,2,11,6,172,14,-1,0,3
34,0,1,1,0,1467,1,0,0,17,0,113,1,332,2,0
30,0,1,1,0,8781,1,0,0,18,9,898,1,-1,0,3
55,3,1,0,0,0,1,0,0,17,5,1303,2,-1,0,3
58,5,1,1,0,2714,0,0,0,26,8,165,1,287,2,0
37,7,1,1,0,4017,0,0,0,16,10,156,1,-1,0,3
20,8,2,1,0,215,0,0,0,21,1,228,4,183,1,1
48,4,1,2,0,1600,0,0,0,18,9,448,1,-1,0,3
31,0,2,2,0,383,0,1,0,6,3,119,1,214,1,0
31,4,2,2,0,4331,1,0,0,22,5,318,1,-1,0,3
35,4,2,2,0,1750,1,0,0,22,10,422,1,175,4,2
46,6,1,2,0,-80,1,0,2,12,8,112,2,-1,0,3
57,5,2,0,0,604,0,0,0,19,9,187,1,-1,0,3
62,5,1,2,0,2557,1,0,0,10,9,404,1,57,8,2
64,5,0,1,0,630,0,0,0,21,1,97,1,-1,0,3
54,1,1,1,0,1636,0,0,1,20,5,1008,2,-1,0,3
27,0,2,2,0,832,0,0,0,21,0,336,1,-1,0,3
75,5,1,1,0,291,0,0,0,11,3,515,1,183,1,0
52,9,1,1,0,136,0,0,0,28,1,88,5,-1,0,3
42,9,2,1,0,-321,0,0,0,28,4,230,2,-1,0,3
32,2,2,2,0,-34,1,0,0,11,7,101,1,-1,0,3
55,1,0,3,0,103,1,0,0,21,5,769,3,-1,0,3
55,1,1,1,0,467,0,0,0,25,1,129,5,-1,0,3
20,8,2,1,0,215,0,0,0,24,3,175,1,92,6,2
35,9,2,1,0,4645,1,0,0,11,4,502,3,270,40,1
32,9,2,2,0,5514,0,0,1,22,10,181,1,-1,0,3
58,1,1,1,0,544,0,0,2,17,6,97,1,-1,0,3
44,9,1,2,0,1818,1,1,0,3,3,508,1,92,4,0
37,9,2,1,0,3665,0,0,0,12,1,664,3,-1,0,3
31,4,1,2,0,546,0,0,0,7,1,147,2,-1,0,3
38,4,0,2,0,547,1,0,2,14,8,137,4,-1,0,3
31,9,1,1,0,450,0,1,0,20,9,111,2,129,4,0
47,2,1,2,0,0,0,0,1,18,9,103,2,-1,0,3
48,9,1,1,0,178,1,0,2,17,6,320,4,-1,0,3
52,4,1,1,0,5193,0,0,0,23,0,477,2,-1,0,3
28,0,2,1,0,2,1,0,0,24,5,454,1,-1,0,3
24,6,2,2,0,931,1,0,2,28,8,200,4,-1,0,3
32,1,2,0,0,398,1,0,0,13,8,716,1,-1,0,3
31,1,1,1,0,41,1,0,2,19,8,265,1,-1,0,3
31,0,2,2,0,355,1,0,0,12,8,609,1,-1,0,3
32,7,1,1,0,315,0,0,0,4,1,149,1,-1,0,3
44,1,1,0,0,2657,1,0,2,20,6,202,2,-1,0,3
29,6,1,2,0,1,0,0,0,18,5,167,3,-1,0,3
29,10,2,2,0,497,1,0,0,18,8,642,3,298,6,2
23,4,2,2,0,1807,0,0,0,27,5,606,1,-1,0,3
37,4,1,2,0,203,0,0,0,21,10,759,1,90,5,2
34,2,1,2,0,1076,1,0,0,5,3,136,10,-1,0,3
46,4,1,1,0,21,1,0,0,7,8,124,1,338,2,0
49,9,1,2,0,523,1,0,0,3,7,152,2,-1,0,3
36,6,1,2,0,4515,1,0,2,17,6,408,2,-1,0,3
33,9,1,1,0,256,1,0,0,18,9,76,1,-1,0,3
56,0,1,0,0,0,1,0,0,3,0,353,2,227,4,0
30,9,1,1,0,207,1,0,2,23,8,72,2,-1,0,3
56,5,1,1,0,1894,1,0,2,15,8,189,1,-1,0,3
36,4,2,2,0,8,0,0,0,29,5,858,7,-1,0,3
37,4,1,2,0,5432,1,1,2,20,8,774,1,-1,0,3
36,4,2,1,0,1511,1,0,0,16,9,270,1,-1,0,3
33,6,2,2,0,658,1,0,0,12,0,93,1,173,2,2
34,3,1,2,0,1265,1,0,2,6,6,397,3,-1,0,3
35,9,1,2,0,944,0,0,0,8,1,351,2,-1,0,3
42,1,1,1,0,366,1,0,0,22,8,324,1,106,1,0
29,0,2,1,0,163,1,1,2,16,8,803,1,-1,0,3
58,0,0,1,0,3337,1,0,1,8,10,369,2,690,3,0
37,10,2,1,0,443,0,0,0,29,4,1600,1,-1,0,3
78,5,1,2,0,1204,0,0,1,17,9,135,1,-1,0,3
44,7,1,1,0,522,0,1,2,20,6,911,1,-1,0,3
40,0,1,1,0,767,1,0,0,6,3,168,1,-1,0,3
40,1,2,3,0,24,1,0,2,5,8,185,1,-1,0,3
49,4,1,2,0,1167,1,1,0,24,11,249,1,91,14,2
35,4,0,2,0,538,1,0,2,12,8,66,4,-1,0,3
33,7,1,1,0,930,0,1,0,24,5,149,2,-1,0,3
44,4,1,2,0,1451,1,0,0,5,3,80,7,80,15,0
35,4,2,2,0,1496,1,0,0,22,1,73,4,-1,0,3
47,4,1,2,0,866,0,0,2,20,6,7,7,-1,0,3
33,1,2,2,0,700,0,0,0,9,3,126,1,88,1,2
31,9,1,2,0,1570,1,0,0,8,7,277,4,286,1,0
38,9,1,1,0,381,1,0,2,29,8,126,2,-1,0,3
45,2,1,1,0,242,0,1,0,4,3,510,1,198,4,0
37,0,2,0,0,912,1,0,0,12,8,637,3,328,22,1
48,7,0,0,0,2805,0,1,0,23,5,212,2,-1,0,3
59,4,1,2,0,1,1,0,0,29,0,210,1,-1,0,3
68,5,0,0,0,2027,0,0,0,15,6,619,2,92,2,2
33,7,2,3,0,2297,0,0,0,27,5,527,1,-1,0,3
40,1,1,0,0,1758,1,0,2,16,8,1230,3,-1,0,3
60,9,1,0,0,65,1,0,2,9,8,1028,2,-1,0,3
30,1,2,1,0,49,0,0,0,30,4,808,2,-1,0,3
37,9,1,1,0,0,1,0,0,16,0,657,4,149,1,1
33,9,2,2,0,127,1,0,0,6,0,583,2,222,17,0
39,4,1,3,0,76,0,0,0,15,11,200,1,183,1,2
27,1,1,1,0,4333,0,0,0,20,0,163,1,-1,0,3
27,7,2,1,0,167,0,1,0,8,5,606,2,-1,0,3
62,1,1,1,0,180,0,0,0,14,4,183,1,90,4,1
36,4,1,2,0,242,1,0,0,14,8,20,1,-1,0,3
40,0,2,1,0,100,1,0,0,11,1,221,1,461,1,2
21,8,2,1,0,224,0,0,0,30,0,871,1,-1,0,3
57,9,0,1,0,3105,1,0,2,14,8,173,11,-1,0,3
22,4,2,2,0,104,0,1,0,16,0,330,3,-1,0,3
31,8,2,2,0,64,0,0,0,2,6,261,2,-1,0,3
61,0,1,1,0,4608,0,0,0,12,7,212,1,-1,0,3
36,2,0,2,0,776,0,1,0,7,5,722,3,-1,0,3
37,7,1,1,0,483,1,0,0,30,4,188,1,-1,0,3
46,4,1,1,0,-27,1,0,0,6,8,289,1,-1,0,3
50,4,1,2,1,72,0,0,0,22,1,171,13,-1,0,3
41,9,2,2,0,-89,1,0,0,3,3,195,4,251,4,0
40,5,2,1,0,1400,0,0,2,20,6,20,7,-1,0,3
44,0,1,2,0,348,1,1,0,16,3,170,2,-1,0,3
39,6,1,2,0,1047,0,0,2,6,6,554,1,-1,0,3
27,9,1,1,0,7102,1,0,2,30,8,141,9,-1,0,3
33,9,1,1,0,0,0,0,0,25,1,296,8,-1,0,3
33,4,2,2,0,2485,1,0,0,2,9,91,2,-1,0,3
47,9,1,1,0,2246,1,0,0,10,5,330,1,-1,0,3
28,0,2,1,0,762,0,0,0,18,11,115,3,-1,0,3
29,7,1,1,0,376,0,1,1,28,4,49,3,183,4,0
41,1,1,1,0,2717,1,1,0,24,5,559,2,-1,0,3
35,4,1,2,0,2161,0,0,0,9,11,569,3,-1,0,3
32,8,2,3,0,1583,1,0,2,20,8,57,1,-1,0,3
36,1,2,1,0,111,1,0,0,6,8,174,3,-1,0,3
37,9,1,1,0,157,1,0,2,7,8,238,2,-1,0,3
34,6,2,2,0,36,0,0,1,28,4,55,1,-1,0,3
43,4,0,2,0,2367,0,0,0,22,7,173,2,181,4,2
36,4,2,2,0,876,1,0,2,23,8,241,2,-1,0,3
27,0,1,1,0,-97,1,0,2,18,6,1528,2,-1,0,3
55,4,0,2,0,2383,0,0,0,5,1,1019,2,63,2,2
46,10,0,1,0,41,1,0,2,12,8,249,4,-1,0,3
54,4,1,2,0,1411,0,0,0,12,1,56,2,-1,0,3
34,9,2,1,0,1313,0,0,0,19,0,237,4,-1,0,3
38,9,1,3,0,90,1,1,2,8,8,20,2,-1,0,3
33,0,0,1,0,661,1,0,0,4,8,90,4,167,3,0
74,5,1,2,0,1843,0,0,0,15,11,251,2,184,3,2
40,0,1,2,0,764,1,0,2,17,9,85,1,-1,0,3
32,0,2,1,0,131,1,0,0,21,2,322,1,189,1,2
32,1,2,0,0,1918,1,0,0,8,8,318,1,172,1,0
25,0,1,1,0,894,1,0,2,28,8,328,1,-1,0,3
40,4,1,2,0,2487,0,0,0,30,0,126,1,-1,0,3
30,8,2,2,0,3300,0,0,0,21,9,1571,1,-1,0,3
69,5,1,3,0,426,0,0,1,9,2,395,1,-1,0,3
68,5,1,2,0,2812,0,0,0,3,3,279,2,181,1,0
45,0,0,1,0,2353,1,0,0,5,7,182,1,107,2,1
51,4,0,2,0,0,1,0,0,28,5,534,4,-1,0,3
36,9,1,2,0,4596,1,0,0,16,0,901,2,-1,0,3
31,10,2,1,0,284,1,0,0,2,3,855,1,-1,0,3
24,8,2,1,0,423,1,0,2,5,8,226,3,-1,0,3
58,4,0,0,0,5914,0,0,2,17,6,69,4,-1,0,3
59,5,1,1,0,163,0,0,0,24,5,464,1,-1,0,3
46,6,1,1,0,567,0,0,0,18,5,142,10,-1,0,3
79,5,1,0,0,8556,0,0,1,18,4,326,2,272,2,2
38,0,0,1,0,0,0,0,2,5,6,56,1,-1,0,3
71,5,1,2,0,653,0,0,1,26,3,367,1,-1,0,3
53,6,1,2,0,20,1,0,0,7,1,218,2,-1,0,3
35,9,2,1,0,27,1,0,0,25,8,214,1,305,1,1
27,0,2,1,0,3,1,0,0,8,8,346,2,-1,0,3
36,9,2,1,0,651,0,0,0,7,1,876,1,-1,0,3
50,9,0,1,0,8016,0,0,0,17,5,903,4,-1,0,3
31,2,2,1,0,0,0,0,1,13,9,160,1,-1,0,3
53,1,1,3,0,2509,0,0,1,22,8,231,2,-1,0,3
23,10,2,0,0,1003,0,0,1,27,9,8,1,-1,0,3
47,2,0,1,0,186,0,0,0,2,3,112,2,-1,0,3
57,4,1,2,0,3431,1,0,0,21,9,55,2,189,1,0
27,8,2,2,0,5291,0,0,0,12,9,192,2,92,2,0
44,4,1,0,0,558,0,0,0,19,3,268,5,-1,0,3
30,4,2,2,0,-218,1,0,0,27,1,13,15,-1,0,3
49,1,1,0,0,23,1,0,2,23,8,247,1,-1,0,3
56,5,1,0,0,9367,0,0,0,13,1,320,2,101,2,2
46,9,0,1,0,-90,0,1,1,17,10,270,1,-1,0,3
47,9,0,1,0,84,0,0,0,8,1,49,2,-1,0,3
35,1,1,3,0,1084,1,0,0,10,5,1019,1,-1,0,3
46,4,1,2,0,699,0,0,0,30,0,970,1,87,1,0
59,5,1,0,0,1423,1,0,2,15,8,584,2,-1,0,3
29,1,2,1,0,734,1,1,0,30,0,259,1,296,1,1
55,5,1,1,0,241,1,0,2,20,6,14,6,-1,0,3
34,10,2,1,0,15,0,0,0,12,4,377,1,-1,0,3
49,0,1,1,0,197,1,0,0,13,0,223,1,182,2,0
31,4,1,2,0,1812,0,0,0,30,0,461,1,-1,0,3
59,5,0,1,0,914,0,0,0,28,4,192,1,-1,0,3
47,4,2,2,0,372,0,0,0,15,6,257,1,-1,0,3
56,9,2,0,0,145,1,0,1,6,3,124,2,9,2,1
33,4,2,2,0,30,1,0,0,22,5,1077,1,-1,0,3
41,4,1,2,0,27696,0,0,0,12,1,147,2,104,1,0
49,9,1,2,0,503,0,0,2,1,5,297,2,-1,0,3
18,8,2,0,0,608,0,0,0,13,9,210,1,93,1,2
31,4,2,1,0,360,1,0,0,18,8,309,1,-1,0,3
